Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats17_CBICA_AZA_1,0.69435,0.83203,0.80427,0.87973,0.51313,0.91239,0.99704,0.99834,0.99599,10.29563,7.73837,4.89898
Brats17_TCIA_195_1,0.7341,0.84166,0.84583,0.0,0.85078,0.76088,0.99985,0.99724,0.99675,,5.0,9.21954
Brats17_TCIA_212_1,0.82274,0.96118,0.89629,0.89799,0.99632,0.96859,0.99956,0.99746,0.99943,1.0,1.41421,1.0
Brats17_TCIA_216_1,0.85847,0.9744,0.90874,0.91907,0.97347,0.93109,0.99853,0.99869,0.99896,1.0,1.0,1.73205
Brats17_TCIA_230_1,0.93856,0.96088,0.94788,0.90351,0.95662,0.94137,0.99904,0.99559,0.99731,1.41421,2.23607,5.0
Brats17_TCIA_248_1,0.93051,0.98338,0.94245,1.0,0.93279,0.95397,1.0,0.99812,0.99194,,2.0,5.19615
Brats17_TCIA_253_1,0.89374,0.89216,0.87245,0.88764,0.93195,0.81727,0.99812,0.992,0.99841,2.44949,3.16228,4.12311
Brats17_TCIA_288_1,0.90038,0.95817,0.9583,0.85662,0.93604,0.93752,0.99911,0.99858,0.99952,1.41421,1.41421,1.41421
Brats17_TCIA_311_1,0.76394,0.89163,0.70118,0.22991,0.98364,0.56402,0.99996,0.99731,0.99994,6.7082,4.24264,3.60555
Brats17_TCIA_313_1,0.85894,0.90288,0.95524,0.77961,0.97931,0.96776,0.99795,0.99563,0.99623,4.12311,2.0,2.0
Brats17_TCIA_400_1,0.95094,0.97751,0.95128,0.9487,0.99853,0.98865,0.99953,0.99216,0.99905,1.0,2.82843,1.0
Brats17_TCIA_600_1,0.90606,0.96193,0.95102,0.83525,0.97391,0.91737,0.99968,0.99598,0.99944,2.23607,1.41421,2.0
Brats17_TCIA_601_1,0.85881,0.9491,0.7925,0.87398,0.88351,0.68687,0.99898,0.99565,0.99828,2.0,15.09967,46.66476
Brats17_TCIA_602_1,0.87637,0.91688,0.92701,0.81484,0.94822,0.89201,0.99731,0.98807,0.99709,3.0,5.74456,4.89898
Brats17_TCIA_604_1,0.92388,0.97353,0.96069,0.88367,0.97212,0.95836,0.99942,0.99886,0.99908,1.0,1.0,1.41421
Brats17_TCIA_609_1,0.6452,0.95344,0.95415,0.0,0.92844,0.95604,1.0,0.99842,0.99785,,2.44949,1.41421
Brats17_TCIA_610_1,0.87591,0.93181,0.55813,0.78789,0.95462,0.38916,0.99989,0.99314,0.99988,7.0,2.82843,22.11334
Brats17_TCIA_611_1,0.76192,0.96676,0.74393,0.9389,0.97889,0.93226,0.9969,0.97972,0.99184,11.22497,4.69042,12.4499
Brats17_TCIA_612_1,0.5301,0.93587,0.80131,0.0,0.99381,0.95727,1.0,0.99761,0.99643,,2.23607,4.47214
Brats17_TCIA_613_1,0.97032,0.90406,0.89441,1.0,0.88177,0.65296,1.0,0.99863,0.99969,,4.24264,3.60555
Brats17_TCIA_617_1,0.22685,0.86972,0.73422,0.1309,0.69684,0.58957,0.99998,0.99542,0.99903,18.1879,9.11043,9.43398
Brats17_TCIA_636_1,0.74504,0.9518,0.70349,0.90297,0.95087,0.55972,0.992,0.99206,0.9965,3.4641,3.0,11.53256
Brats17_TCIA_638_1,0.70389,0.88149,0.67208,0.3972,0.79404,0.50798,0.9979,0.99794,0.99902,12.20656,3.48683,26.67333
Brats17_TCIA_646_1,0.34201,0.92365,0.64127,0.0,0.9913,0.81264,0.99998,0.9974,0.99449,,2.23607,4.77033
Brats17_TCIA_652_1,0.6705,0.94442,0.12332,0.65236,0.96903,0.86536,0.99988,0.99726,0.98965,23.76973,2.44949,21.20991
Brats17_UAB_3446_1,0.91037,0.95472,0.69794,0.88575,0.9594,0.54394,0.99954,0.99557,0.99976,2.44949,2.44949,12.24745
Brats17_UAB_3454_1,0.86186,0.94981,0.72861,0.85813,0.93775,0.59471,0.99866,0.99567,0.99913,2.23607,2.23607,6.81665
Brats17_UAB_3455_1,0.87756,0.96349,0.8923,0.99409,0.96567,0.86136,0.99856,0.99161,0.99923,1.0,2.23607,5.0
Brats17_UAB_3456_1,0.85892,0.93024,0.83878,0.9148,0.99059,0.76555,0.99961,0.98814,0.99939,1.41421,4.47214,5.38516
Brats17_UAB_3498_1,0.87508,0.95815,0.63386,0.96272,0.92485,0.47647,0.99813,0.98863,0.99934,1.41421,4.0,10.419
Brats17_UAB_3499_1,0.75574,0.94862,0.67771,0.70085,0.9793,0.57857,0.9993,0.99154,0.99797,2.82843,3.16228,3.81025
Mean,0.79998,0.92403,0.83508,0.79477,0.92273,0.82919,0.99822,0.99376,0.99788,3.80088,3.85625,6.2702
StdDev,0.14491,0.04256,0.15188,0.25158,0.09346,0.16667,0.00371,0.00476,0.00238,4.90665,2.61738,8.37269
Median,0.85546,0.93102,0.89494,0.8738,0.95055,0.91488,0.99924,0.99549,0.99903,2.0,3.08114,3.7079
25quantile,0.75728,0.90047,0.75607,0.78991,0.90155,0.76204,0.99818,0.99155,0.99707,1.41421,2.23607,1.41421
75quantile,0.8831,0.95816,0.93782,0.9185,0.97764,0.95296,0.99971,0.99738,0.99943,3.49946,4.55497,5.33791
